time,step,epoch,phase,split,metric,value,task,model,eps,seed,precision,zo_quantization_bits
2026-04-19 23:43:27,1,4.074481522226297e-05,train,train,train_runtime,5.3864,MNLI,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:43:27,1,4.074481522226297e-05,train,train,train_samples_per_second,2.97,MNLI,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:43:27,1,4.074481522226297e-05,train,train,train_steps_per_second,0.186,MNLI,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:43:27,1,4.074481522226297e-05,train,train,train_loss,1.4267578125,MNLI,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:43:27,1,4.074481522226297e-05,train,train,tail_perf_window_steps,1.0,MNLI,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:43:27,1,4.074481522226297e-05,train,train,tail_perf_measured_steps,1.0,MNLI,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:43:27,1,4.074481522226297e-05,train,train,tail_perf_wallclock_per_step,0.3212583065032959,MNLI,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:43:27,1,4.074481522226297e-05,train,train,tail_perf_samples_per_second,49.804159693644685,MNLI,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:43:27,1,4.074481522226297e-05,train,train,tail_perf_max_gpu_memory_gb,7.734735012054443,MNLI,opt-1.3b,0.0001,42,fp16,8
2026-04-19 23:43:27,1,4.074481522226297e-05,train,train,epoch,0.0,MNLI,opt-1.3b,0.0001,42,fp16,8
