sentence	label
own floundering way 	0
wimps 	0
crap 	0
poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action . 	0
, dopey old 	0
is a waste of de niro , mcdormand and the other good actors in the cast 	0
i just saw this movie ... well , it 's probably not accurate to call it a movie . 	0
much like robin williams , death to smoochy has already reached its expiration date . 	0
the human story is pushed to one side 	0
simple misfire 	0
a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground . 	0
a fascinating curiosity piece -- fascinating , that is , for about ten minutes 	0
so i do n't know what she 's doing in here 	0
will wish there had been more of the `` queen '' and less of the `` damned . 	0
does n't have all the answers 	0
being `` in the mood '' to view a movie as harrowing and 	0
is funny and looks professional . 	1
such master screenwriting 	1
the need to stay in touch with your own skin , at 18 or 80 	1
very ambitious project 	1
ingenious and 	1
kids-cute 	1
beauty 	1
unexpected ways , touching 	1
alice 's adventure through the looking glass and into zombie-land ' is filled with strange and wonderful creatures . 	1
a passable date film 	1
misty-eyed southern nostalgia piece 	1
a coming-of-age story with such a buoyant , expressive flow of images 	1
an intriguing and alluring premise 	1
triple x 	1
to the most enchanting film of the year 	1
conquers 	1
