fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
M2,linear,2.0,-2.085226988758583,3.4880471321922957,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.046946074878,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-2.0852269887585826,3.4880471321922952,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.0469460748773,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-2.085226988758583,3.4880471321922957,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.046946074878,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-2.0852269887585826,3.4880471321922952,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.0469460748773,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-2.085226988758583,3.4880471321922957,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.046946074878,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-2.0852269887585826,3.4880471321922952,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.0469460748773,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-2.085226988758583,3.4880471321922957,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.046946074878,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-2.0852269887585826,3.4880471321922952,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.0469460748773,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-2.085226988758583,3.4880471321922957,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.046946074878,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-2.0852269887585826,3.4880471321922952,1e-09,1.0,1e-09,False,19,0.0,0.0,3899.0469460748773,combined_clean_d1e4_int4_D1e-3_a8,combined_clean_d1e4_int4_D1e-3_a8,synthetic,int4,rtn,dense,synthetic,,,,,,,
