model,task,precision,quantizer,mode,h_default,h_env,h_sharp,h_sharp_cons,h_safe,sharp_best_model,sharp_fit_R2_log,sharp_fit_RMSE_log,default_in_sharp_window,h_env_in_sharp_window,sharp_window_low,sharp_window_high,selected_reason,A_default,A_env,A_sharp,A_safe,V_align_default,V_align_sharp,p_active_default,p_active_sharp,relative_disp_default,relative_disp_sharp
roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,0.001,0.0013127067362835,0.001,0.001,0.001,M_sharp_norm,1.0,0.0,False,True,0.0010974175588213595,0.0013127067362835004,default_safe_keep_1e-3,3.986321457321845,2.87993611713026,3.986321457321845,3.986321457321845,0.4079317784393684,0.4079317784393684,0.11800502670885551,0.11800502670885551,1.996577435844111,1.996577435844111
roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,0.001,0.1059865385430891,1e-05,1e-05,1e-05,MIA_loc,1.0,0.0,False,False,1e-05,1.2026342165032612e-05,default_outside_or_failed_checks_use_sharp_cons,259.76502243633416,1.243489929793987,1.0,1.0,0.055228081731339,0.0,0.002091471354166599,1.0000000000000024e-30,16.11722750464031,1.0
roberta-large,mnli,int4,G128_RTNClip_fake_quant,sparse_p0p1,0.001,0.000437324731266,0.01,0.01,0.01,M_sharp_norm,1.0,1.868783819980842e-16,False,False,0.006139048780737427,0.007000000000000002,default_outside_or_failed_checks_use_sharp_cons,3.681254169504627,9.25687877564762,0.1642115998758053,0.1642115998758053,0.4231158538564781,0.924358142977069,0.011934794217524202,0.0645369726672748,1.9186594720024253,0.4052303047352276
roberta-large,rte,int4,G128_RTNClip_fake_quant,dense,0.001,0.0017056253106509,0.001,0.001,0.001,M_sharp_norm,1.0,1.7772239894833365e-16,False,True,0.001436690799291947,0.0017056253106509003,default_safe_keep_1e-3,3.9868948565610896,2.056327636085431,3.9868948565610896,3.9868948565610896,0.4079384507401257,0.4079384507401257,0.11796057811244512,0.11796057811244512,1.9967210262230148,1.9967210262230148
roberta-large,rte,int4,G128_RTNClip_fake_quant,prefix,0.001,0.072807568266058,1e-05,1e-05,1e-05,MIA_loc,1.0,0.0,False,False,1e-05,1.126112181623691e-05,default_outside_or_failed_checks_use_sharp_cons,3167.246633835209,2.035719681202212,1.0,1.0,0.0198885117530599,0.0,0.00020345052083330017,1.0000000000000024e-30,56.27829629471036,1.0
roberta-large,rte,int4,G128_RTNClip_fake_quant,sparse_p0p1,0.001,0.0004352528589334,0.01,0.01,0.01,M_sharp_norm,1.0,0.0,False,False,0.006139048780737427,0.007000000000000002,default_outside_or_failed_checks_use_sharp_cons,3.6575101103357452,9.271240477360355,0.1640787032318049,0.1640787032318049,0.4242495050652801,0.924443173007089,0.011933456108143906,0.06447619843250951,1.912461793170192,0.4050662948602425
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,dense,0.001,0.0014831360079805,0.001,0.001,0.001,M_sharp_constrained,1.0,0.0,False,True,0.0012583484381612795,0.0015000000000000005,default_safe_keep_1e-3,3.9857305586256166,2.4673944846885907,3.9857305586256166,3.9857305586256166,0.4079294366033095,0.4079294366033095,0.11801156803582381,0.11801156803582381,1.99642945245396,1.99642945245396
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,prefix,0.001,0.0886419832658425,1e-05,1e-05,1e-05,MIA_loc,1.0,0.0,False,False,1e-05,1.1997329783832799e-05,default_outside_or_failed_checks_use_sharp_cons,205.00634381305076,1.564866228911297,1.0,1.0,0.05874966830733,0.0,0.0031453450520832985,1.0000000000000024e-30,14.31804259712377,1.0
roberta-large,sst-2,int4,G128_RTNClip_fake_quant,sparse_p0p1,0.001,0.0010440057466626,0.003,0.003,0.003,M_sharp_norm,1.0,9.654792038585927e-17,False,False,0.0035475776599740343,0.004000000000000001,default_outside_or_failed_checks_use_sharp_cons,3.707645258744848,3.5186556620094422,0.7585254200345691,0.7585254200345691,0.4214923416597133,0.6885270842799585,0.011821762020054598,0.030551914705055312,1.9255246710299116,0.8709336484684519
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,0.001,0.0015509397815746,0.01,0.01,0.01,M_sharp_norm,1.0,0.0,False,False,0.008910796540002057,0.01,default_outside_or_failed_checks_use_sharp_cons,3.9859760995770697,2.3302763092668224,0.100231443991697,0.100231443991697,0.4078629502743635,0.9516148773272912,0.11795073634100589,0.7235799780584915,1.996490946530204,0.3165934996042987
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,prefix,0.001,0.0804720147886286,1e-05,1e-05,1e-05,MIA_loc,1.0,0.0,False,False,1e-05,1.1974111641482067e-05,default_outside_or_failed_checks_use_sharp_cons,199.19045518379613,1.7831855778878565,1.0,1.0,0.0504562279862788,0.0,0.001953125,1.0000000000000024e-30,14.113484870286145,1.0
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,sparse_p0p1,0.001,0.0013665044203238,0.01,0.01,0.01,M_sharp_norm,1.0,0.0,False,False,0.008910796540002057,0.01,default_outside_or_failed_checks_use_sharp_cons,3.7275396449930436,2.525238379623939,0.08607467449797658,0.08607467449797658,0.4207024226943232,0.9581768895131416,0.011812392902398902,0.07391382276787001,1.9306837247444344,0.2933848573085813
