task,mode,default_h,default_acc,h_env,h_env_acc,h_sharp,h_sharp_acc,h_sharp_cons,h_sharp_cons_acc,h_safe,h_safe_acc,best_policy,sharp_vs_default_delta,sharp_vs_env_delta,safe_vs_default_delta,run_type,seeds
mnli,dense,0.001,0.3390119684237331,0.0013127067362835,0.4727272727272727,0.001,0.3390119684237331,0.001,0.3390119684237331,0.001,0.3390119684237331,old_env,0.0,-0.13371530430353962,0.0,"full,pilot",16
mnli,prefix,0.001,0.394270435446906,0.1059865385430891,0.4210084033613445,1e-05,0.3359052711993888,1e-05,0.3359052711993888,1e-05,0.3359052711993888,old_env,-0.0583651642475172,-0.0851031321619557,-0.0583651642475172,full,16
mnli,sparse_p0p1,0.001,0.4708174178762414,0.000437324731266,0.5047873694932519,0.01,,0.01,,0.01,,old_env,,,,full,16
rte,dense,0.001,0.5742971887550201,0.0017056253106509,0.6024096385542169,0.001,0.5742971887550201,0.001,0.5742971887550201,0.001,0.5742971887550201,old_env,0.0,-0.028112449799196804,0.0,"full,pilot",16
rte,prefix,0.001,0.5341365461847389,0.072807568266058,0.5622489959839357,1e-05,0.5622489959839357,1e-05,0.5622489959839357,1e-05,0.5622489959839357,old_env,0.028112449799196804,0.0,0.028112449799196804,"full,medium",16
rte,sparse_p0p1,0.001,0.6265060240963856,0.0004352528589334,0.6506024096385542,0.01,,0.01,,0.01,,old_env,,,,full,16
sst-2,dense,0.001,0.8990348923533779,0.0014831360079805,0.8087602078693392,0.001,0.8990348923533779,0.001,0.8990348923533779,0.001,0.8990348923533779,default,0.0,0.09027468448403864,0.0,"full,medium",16
sst-2,prefix,0.001,0.6120267260579064,0.0886419832658425,0.8911655530809206,1e-05,0.5529324424647365,1e-05,0.5529324424647365,1e-05,0.5529324424647365,old_env,-0.05909428359316993,-0.3382331106161841,-0.05909428359316993,full,16
sst-2,sparse_p0p1,0.001,0.9042316258351892,0.0010440057466626,0.9042316258351892,0.003,,0.003,,0.003,,default,,,,full,16
sst-5,dense,0.001,0.4789227166276346,0.0015509397815746,0.4262295081967213,0.01,0.2576112412177986,0.01,0.2576112412177986,0.01,0.2576112412177986,default,-0.22131147540983598,-0.16861826697892268,-0.22131147540983598,"full,pilot",16
sst-5,prefix,0.001,0.319672131147541,0.0804720147886286,0.4250585480093676,1e-05,0.275175644028103,1e-05,0.275175644028103,1e-05,0.275175644028103,old_env,-0.04449648711943799,-0.14988290398126458,-0.04449648711943799,full,16
sst-5,sparse_p0p1,0.001,0.4812646370023419,0.0013665044203238,0.4754098360655737,0.01,0.2400468384074941,0.01,0.2400468384074941,0.01,0.2400468384074941,default,-0.2412177985948478,-0.23536299765807958,-0.2412177985948478,"full,pilot",16
trec,dense,0.001,0.2161172161172161,0.0006975900432871,0.8278388278388278,0.003,0.2564102564102564,0.003,0.2564102564102564,0.003,0.2564102564102564,old_env,0.04029304029304029,-0.5714285714285714,0.04029304029304029,"full,pilot",16
trec,prefix,0.001,0.2417582417582417,0.0949896412434653,0.7234432234432234,0.1,0.7234432234432234,0.1,0.7234432234432234,0.1,0.7234432234432234,old_env,0.48168498168498175,0.0,0.48168498168498175,full,16
trec,sparse_p0p1,0.001,0.7875457875457875,0.0006825578664185,0.7893772893772893,0.003,0.2728937728937728,0.003,0.2728937728937728,0.003,0.2728937728937728,old_env,-0.5146520146520147,-0.5164835164835165,-0.5146520146520147,"full,pilot",16
