model,task,precision,quantizer,mode,h_policy,h_value,seed,run_type,steps,best_dev_acc,final_dev_acc,default_acc_reference,delta_vs_default,old_env_acc_reference,delta_vs_old_env,source_path,early_stopped,notes
roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,pilot,2000,0.3390119684237331,0.3202189966895849,0.3390119684237331,0.0,0.4727272727272727,-0.13371530430353962,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,old_env,0.0013127067362835,16,full,20000,0.4727272727272727,0.4727272727272727,0.3390119684237331,0.13371530430353962,0.4727272727272727,0.0,outputs/int4_cleanGL_hstar_dense_sparsep0p1_20k_20260523_142501/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,sharp,0.001,16,pilot,2000,0.3390119684237331,0.3202189966895849,0.3390119684237331,0.0,0.4727272727272727,-0.13371530430353962,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,sharp_cons,0.001,16,pilot,2000,0.3390119684237331,0.3202189966895849,0.3390119684237331,0.0,0.4727272727272727,-0.13371530430353962,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,safe,0.001,16,pilot,2000,0.3390119684237331,0.3202189966895849,0.3390119684237331,0.0,0.4727272727272727,-0.13371530430353962,outputs/int4_dense_hstar_cont_vs_default_2k_20260522_163849/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,dense,fixed_small,1e-05,16,pilot,7228,0.3333333333333333,0.3333078686019862,0.3390119684237331,-0.005678635090399786,0.4727272727272727,-0.1393939393939394,outputs/int4_full_data_hstar_dense_sparse_20260522_113710/int4_hsearch_summary.csv,True,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,default,0.001,16,full,20000,0.394270435446906,0.3332824038706392,0.394270435446906,0.0,0.4210084033613445,-0.0267379679144385,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,old_env,0.1059865385430891,16,full,20000,0.4210084033613445,0.4210084033613445,0.394270435446906,0.0267379679144385,0.4210084033613445,0.0,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,sharp,1e-05,16,full,20000,0.3359052711993888,0.3332060096765979,0.394270435446906,-0.0583651642475172,0.4210084033613445,-0.0851031321619557,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,sharp_cons,1e-05,16,full,20000,0.3359052711993888,0.3332060096765979,0.394270435446906,-0.0583651642475172,0.4210084033613445,-0.0851031321619557,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,safe,1e-05,16,full,20000,0.3359052711993888,0.3332060096765979,0.394270435446906,-0.0583651642475172,0.4210084033613445,-0.0851031321619557,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,prefix,fixed_small,1e-05,16,full,20000,0.3359052711993888,0.3332060096765979,0.394270435446906,-0.0583651642475172,0.4210084033613445,-0.0851031321619557,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
roberta-large,mnli,int4,G128_RTNClip_fake_quant,sparse_p0p1,default,0.001,16,full,20000,0.4708174178762414,0.4478482302011713,0.4708174178762414,0.0,0.5047873694932519,-0.033969951617010496,outputs/int4_sparse_prefix_seedfixed_int4fd_20k_20260523_171841/int4_hsearch_summary.csv,False,existing_training_reused
