model,task,precision,quantizer,mode,h_policy,h_value,seed,run_type,steps,status,best_dev_acc,final_dev_acc,loss,source_path,run_dir
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,fixed_small,1e-05,16,pilot,5485,failed,0.2599531615925058,0.2599531615925058,3.076780225409836,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,/scratch/jy03364/MeZO_/outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch/int4_g128_rtnclip_k1_h1e-5_seed16_bs64_ckpt1k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,default,0.001,16,full,20000,complete,0.4789227166276346,0.4789227166276346,1.355313231850117,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,/scratch/jy03364/MeZO_/outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch/int4_g128_rtnclip_k1_h1e-3_seed16_bs64_ckpt1k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,unknown,3e-05,16,full,20000,complete,0.2833723653395784,0.2599531615925058,1.5931073441159251,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,/scratch/jy03364/MeZO_/outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch/int4_g128_rtnclip_k1_h3e-5_seed16_bs64_ckpt1k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,unknown,0.0015,16,full,20000,complete,0.4168618266978923,0.3747072599531616,1.5062070038056206,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,/scratch/jy03364/MeZO_/outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch/int4_g128_rtnclip_k1_h1p5e-3_seed16_bs64_ckpt1k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,unknown,0.0001,16,full,20000,complete,0.3231850117096019,0.2014051522248243,1.5468292593676816,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,/scratch/jy03364/MeZO_/outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch/int4_g128_rtnclip_k1_h1e-4_seed16_bs64_ckpt1k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,unknown,0.002,16,full,20000,complete,0.455503512880562,0.4519906323185012,1.4521896040690867,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,/scratch/jy03364/MeZO_/outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch/int4_g128_rtnclip_k1_h2e-3_seed16_bs64_ckpt1k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,unknown,0.0003,16,full,20000,complete,0.4578454332552693,0.3653395784543325,1.363192055766979,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,/scratch/jy03364/MeZO_/outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch/int4_g128_rtnclip_k1_h3e-4_seed16_bs64_ckpt1k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,unknown,0.003,16,full,20000,complete,0.3430913348946136,0.3278688524590163,1.5639591261709602,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,/scratch/jy03364/MeZO_/outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch/int4_g128_rtnclip_k1_h3e-3_seed16_bs64_ckpt1k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,unknown,0.004,16,full,20000,complete,0.3149882903981265,0.275175644028103,1.5574159287177989,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,/scratch/jy03364/MeZO_/outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch/int4_g128_rtnclip_k1_h4e-3_seed16_bs64_ckpt1k
roberta-large,sst-5,int4,G128_RTNClip_fake_quant,dense,unknown,0.005,16,full,20000,complete,0.2704918032786885,0.2599531615925058,1.6029507281908666,outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch_summary.csv,/scratch/jy03364/MeZO_/outputs/rtnclip_int4_g128_rtnclip_roberta_sst5_seed16_20260521/int4_hsearch/int4_g128_rtnclip_k1_h5e-3_seed16_bs64_ckpt1k
